Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
15-06-2026;20:15:00;15-06-2026;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,004;kWh;Uitgelezen;
15-06-2026;20:15:00;15-06-2026;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,061;kWh;Uitgelezen;
15-06-2026;20:30:00;15-06-2026;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,109;kWh;Uitgelezen;
15-06-2026;20:30:00;15-06-2026;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;20:45:00;15-06-2026;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,324;kWh;Uitgelezen;
15-06-2026;20:45:00;15-06-2026;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-06-2026;21:00:00;15-06-2026;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,107;kWh;Uitgelezen;
15-06-2026;21:00:00;15-06-2026;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;21:15:00;15-06-2026;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,156;kWh;Uitgelezen;
15-06-2026;21:15:00;15-06-2026;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;21:30:00;15-06-2026;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,188;kWh;Uitgelezen;
15-06-2026;21:30:00;15-06-2026;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;21:45:00;15-06-2026;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,173;kWh;Uitgelezen;
15-06-2026;21:45:00;15-06-2026;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;22:00:00;15-06-2026;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,153;kWh;Uitgelezen;
15-06-2026;22:00:00;15-06-2026;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;22:15:00;15-06-2026;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,352;kWh;Uitgelezen;
15-06-2026;22:15:00;15-06-2026;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;22:30:00;15-06-2026;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,253;kWh;Uitgelezen;
15-06-2026;22:30:00;15-06-2026;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;22:45:00;15-06-2026;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,170;kWh;Uitgelezen;
15-06-2026;22:45:00;15-06-2026;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;23:00:00;15-06-2026;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,164;kWh;Uitgelezen;
15-06-2026;23:00:00;15-06-2026;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;23:15:00;15-06-2026;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,324;kWh;Uitgelezen;
15-06-2026;23:15:00;15-06-2026;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;23:30:00;15-06-2026;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,501;kWh;Uitgelezen;
15-06-2026;23:30:00;15-06-2026;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-06-2026;23:45:00;16-06-2026;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,181;kWh;Uitgelezen;
15-06-2026;23:45:00;16-06-2026;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
